algo,slice_size,n_runs,mean_throughput,std_throughput,mean_avg_s,std_avg_s,mean_elapsed_s,std_elapsed_s,mean_cpu_before,mean_cpu_after,mean_rss_before,mean_rss_after
argon2,10000,3,11.64,0.38431757701151253,0.085999,0.0028884381592826323,17.1998,0.5775918195404091,0.06666666666666667,0.0,19.689999999999998,19.613333333333333
argon2,50000,3,12.339999999999998,0.293087017795057,0.08107633333333332,0.0018850544642883221,16.2153,0.3770282880633755,0.0,0.13333333333333333,21.626666666666665,21.599999999999998
argon2,100000,3,12.053333333333333,0.4952103929981001,0.08305066666666668,0.0034192897410622153,16.610133333333334,0.6839577789113396,0.13333333333333333,0.0,24.793333333333333,24.74666666666667
argon2,200000,3,12.113333333333335,0.397156560229506,0.08261666666666667,0.0027328571739725638,16.523333333333333,0.5465714347945142,0.20000000000000004,0.13333333333333333,29.383333333333336,29.326666666666668
argon2,500000,3,12.11,0.5850640990524034,0.08272533333333333,0.003989300231034671,16.545066666666667,0.7979599634902325,0.26666666666666666,0.7333333333333334,45.80666666666667,45.76666666666667
argon2,1000000,3,11.969999999999999,0.13000000000000003,0.083559,0.0009103905755223923,16.7118,0.18207811510448005,0.0,0.0,79.03666666666668,79.03
bcrypt,10000,3,20.853333333333335,0.285890421898556,0.047952,0.0006571506676554478,9.5904,0.1315278297547713,0.0,0.06666666666666667,19.75,19.75
bcrypt,50000,3,20.03333333333333,0.11150485789118603,0.049913000000000006,0.0002714424432545488,9.982666666666667,0.05434540765633617,0.0,0.0,21.7,21.7
bcrypt,100000,3,20.21666666666667,0.12583057392117936,0.049466,0.00030478188922572415,9.893266666666667,0.06100920695545404,0.0,0.0,24.81,24.81
bcrypt,200000,3,20.356666666666666,0.44792112400882794,0.049133,0.0010919519220185469,9.826600000000001,0.21840977542225495,0.0,0.0,29.38,29.38
bcrypt,500000,3,20.516666666666666,0.10408329997330826,0.048740666666666675,0.00025597330589992046,9.748166666666668,0.051179129861041756,0.13333333333333333,0.0,45.85,45.85
bcrypt,1000000,3,20.58666666666667,0.3900427327016032,0.04858766666666667,0.0009266851317105122,9.717566666666666,0.18530203272855228,2.1,0.0,79.05,79.05
sha256,10000,3,1698479.92,553619.2962754994,6.666666666666666e-07,5.773502691896258e-07,0.00013333333333333334,5.7735026918962585e-05,0.0,0.0,19.663333333333334,19.663333333333334
sha256,50000,3,1488913.9366666668,816369.3922982626,1.3333333333333332e-06,5.773502691896257e-07,0.0002,0.00017320508075688773,0.06666666666666667,0.0,21.7,21.7
sha256,100000,3,1074739.6266666667,79303.21808373128,1e-06,0.0,0.0002,0.0,0.0,0.06666666666666667,24.81,24.81
sha256,200000,3,1349209.1666666667,748305.8461239425,1.3333333333333332e-06,5.773502691896258e-07,0.0002,0.00017320508075688773,0.06666666666666667,0.0,29.38,29.38
sha256,500000,3,1273757.2533333332,464243.19283403107,1e-06,0.0,0.00016666666666666666,5.7735026918962585e-05,0.0,0.06666666666666667,45.85,45.85
sha256,1000000,3,1531426.9333333333,273222.2395804019,1e-06,0.0,0.00013333333333333334,5.7735026918962585e-05,3.8666666666666667,4.166666666666667,79.05,79.05
