slice,slice_size,algo,repeat,n_hashes,elapsed_s,avg_s_per_hash,hashes_per_sec,bcrypt_rounds,argon2_time_cost,cpu_before,cpu_after,mem_before_pct,mem_after_pct,rss_before_mb,rss_after_mb
rockyou_top_10000.txt,10000,sha256,1,200,0.0002,1e-06,1250165.13,,,0.0,0.0,7.5,7.5,19.62,19.62
rockyou_top_10000.txt,10000,sha256,2,200,0.0001,0.0,2317295.03,,,0.0,0.0,7.5,7.5,19.62,19.62
rockyou_top_10000.txt,10000,sha256,3,200,0.0001,1e-06,1527979.6,,,0.0,0.0,7.5,7.5,19.75,19.75
rockyou_top_10000.txt,10000,bcrypt,1,200,9.4781,0.047391,21.1,10,,0.0,0.0,7.5,7.5,19.75,19.75
rockyou_top_10000.txt,10000,bcrypt,2,200,9.558,0.04779,20.92,10,,0.0,0.2,7.5,7.5,19.75,19.75
rockyou_top_10000.txt,10000,bcrypt,3,200,9.7351,0.048675,20.54,10,,0.0,0.0,7.5,7.5,19.75,19.75
rockyou_top_10000.txt,10000,argon2,1,200,16.7419,0.083709,11.95,,2,0.0,0.0,7.5,7.5,19.75,19.74
rockyou_top_10000.txt,10000,argon2,2,200,17.0088,0.085044,11.76,,2,0.0,0.0,7.5,7.4,19.74,19.58
rockyou_top_10000.txt,10000,argon2,3,200,17.8487,0.089244,11.21,,2,0.2,0.0,7.4,7.4,19.58,19.52
rockyou_top_50000.txt,50000,sha256,1,200,0.0001,1e-06,1941807.41,,,0.2,0.0,7.5,7.5,21.7,21.7
rockyou_top_50000.txt,50000,sha256,2,200,0.0004,2e-06,546489.12,,,0.0,0.0,7.5,7.5,21.7,21.7
rockyou_top_50000.txt,50000,sha256,3,200,0.0001,1e-06,1978445.28,,,0.0,0.0,7.5,7.5,21.7,21.7
rockyou_top_50000.txt,50000,bcrypt,1,200,10.0045,0.050022,19.99,10,,0.0,0.0,7.5,7.5,21.7,21.7
rockyou_top_50000.txt,50000,bcrypt,2,200,10.0227,0.050113,19.95,10,,0.0,0.0,7.5,7.5,21.7,21.7
rockyou_top_50000.txt,50000,bcrypt,3,200,9.9208,0.049604,20.16,10,,0.0,0.0,7.5,7.5,21.7,21.7
rockyou_top_50000.txt,50000,argon2,1,200,16.3465,0.081732,12.24,,2,0.0,0.2,7.5,7.5,21.7,21.64
rockyou_top_50000.txt,50000,argon2,2,200,15.7902,0.078951,12.67,,2,0.0,0.2,7.5,7.5,21.64,21.54
rockyou_top_50000.txt,50000,argon2,3,200,16.5092,0.082546,12.11,,2,0.0,0.0,7.5,7.5,21.54,21.62
rockyou_top_100000.txt,100000,sha256,1,200,0.0002,1e-06,1064544.16,,,0.0,0.2,7.5,7.5,24.81,24.81
rockyou_top_100000.txt,100000,sha256,2,200,0.0002,1e-06,1158647.51,,,0.0,0.0,7.5,7.5,24.81,24.81
rockyou_top_100000.txt,100000,sha256,3,200,0.0002,1e-06,1001027.21,,,0.0,0.0,7.5,7.5,24.81,24.81
rockyou_top_100000.txt,100000,bcrypt,1,200,9.9501,0.04975,20.1,10,,0.0,0.0,7.5,7.5,24.81,24.81
rockyou_top_100000.txt,100000,bcrypt,2,200,9.8288,0.049144,20.35,10,,0.0,0.0,7.5,7.5,24.81,24.81
rockyou_top_100000.txt,100000,bcrypt,3,200,9.9009,0.049504,20.2,10,,0.0,0.0,7.5,7.5,24.81,24.81
rockyou_top_100000.txt,100000,argon2,1,200,16.5642,0.082821,12.07,,2,0.0,0.0,7.5,7.5,24.81,24.82
rockyou_top_100000.txt,100000,argon2,2,200,17.3159,0.086579,11.55,,2,0.0,0.0,7.5,7.5,24.82,24.75
rockyou_top_100000.txt,100000,argon2,3,200,15.9503,0.079752,12.54,,2,0.4,0.0,7.6,7.5,24.75,24.67
rockyou_top_200000.txt,200000,sha256,1,200,0.0004,2e-06,486860.59,,,0.2,0.0,7.6,7.6,29.38,29.38
rockyou_top_200000.txt,200000,sha256,2,200,0.0001,1e-06,1733183.47,,,0.0,0.0,7.6,7.6,29.38,29.38
rockyou_top_200000.txt,200000,sha256,3,200,0.0001,1e-06,1827583.44,,,0.0,0.0,7.6,7.6,29.38,29.38
rockyou_top_200000.txt,200000,bcrypt,1,200,9.6605,0.048303,20.7,10,,0.0,0.0,7.6,7.6,29.38,29.38
rockyou_top_200000.txt,200000,bcrypt,2,200,10.074,0.05037,19.85,10,,0.0,0.0,7.6,7.6,29.38,29.38
rockyou_top_200000.txt,200000,bcrypt,3,200,9.7453,0.048726,20.52,10,,0.0,0.0,7.6,7.6,29.38,29.38
rockyou_top_200000.txt,200000,argon2,1,200,16.133,0.080665,12.4,,2,0.4,0.0,7.6,7.6,29.38,29.43
rockyou_top_200000.txt,200000,argon2,2,200,16.289,0.081445,12.28,,2,0.2,0.4,7.6,7.6,29.43,29.34
rockyou_top_200000.txt,200000,argon2,3,200,17.148,0.08574,11.66,,2,0.0,0.0,7.6,7.6,29.34,29.21
rockyou_top_500000.txt,500000,sha256,1,200,0.0002,1e-06,940426.91,,,0.0,0.0,7.8,7.8,45.85,45.85
rockyou_top_500000.txt,500000,sha256,2,200,0.0002,1e-06,1076843.13,,,0.0,0.2,7.8,7.8,45.85,45.85
rockyou_top_500000.txt,500000,sha256,3,200,0.0001,1e-06,1804001.72,,,0.0,0.0,7.8,7.8,45.85,45.85
rockyou_top_500000.txt,500000,bcrypt,1,200,9.8054,0.049027,20.4,10,,0.4,0.0,7.8,7.8,45.85,45.85
rockyou_top_500000.txt,500000,bcrypt,2,200,9.7068,0.048534,20.6,10,,0.0,0.0,7.8,7.8,45.85,45.85
rockyou_top_500000.txt,500000,bcrypt,3,200,9.7323,0.048661,20.55,10,,0.0,0.0,7.8,7.8,45.85,45.85
rockyou_top_500000.txt,500000,argon2,1,200,15.7665,0.078833,12.69,,2,0.0,0.8,7.8,8.5,45.85,45.84
rockyou_top_500000.txt,500000,argon2,2,200,17.3611,0.086805,11.52,,2,0.6,0.8,8.5,8.0,45.84,45.73
rockyou_top_500000.txt,500000,argon2,3,200,16.5076,0.082538,12.12,,2,0.2,0.6,8.0,8.8,45.73,45.73
rockyou_top_1000000.txt,1000000,sha256,1,200,0.0002,1e-06,1237257.82,,,0.6,0.4,9.2,9.2,79.05,79.05
rockyou_top_1000000.txt,1000000,sha256,2,200,0.0001,1e-06,1579775.52,,,5.6,5.8,9.3,9.3,79.05,79.05
rockyou_top_1000000.txt,1000000,sha256,3,200,0.0001,1e-06,1777247.46,,,5.4,6.3,9.3,9.4,79.05,79.05
rockyou_top_1000000.txt,1000000,bcrypt,1,200,9.635,0.048175,20.76,10,,6.1,0.0,9.4,8.4,79.05,79.05
rockyou_top_1000000.txt,1000000,bcrypt,2,200,9.5879,0.047939,20.86,10,,0.2,0.0,8.4,8.4,79.05,79.05
rockyou_top_1000000.txt,1000000,bcrypt,3,200,9.9298,0.049649,20.14,10,,0.0,0.0,8.4,8.4,79.05,79.05
rockyou_top_1000000.txt,1000000,argon2,1,200,16.808,0.08404,11.9,,2,0.0,0.0,8.4,8.4,79.05,79.03
rockyou_top_1000000.txt,1000000,argon2,2,200,16.8256,0.084128,11.89,,2,0.0,0.0,8.4,8.4,79.03,79.03
rockyou_top_1000000.txt,1000000,argon2,3,200,16.5018,0.082509,12.12,,2,0.0,0.0,8.4,8.4,79.03,79.03
