,freq
"""",0.13549217532687488
e,0.11340695074859426
t,0.051893503150193074
r,0.04566086308515683
f,0.045051148296185894
_,0.039902445633764654
a,0.039766953458437775
c,0.039766953458437775
s,0.03888625431881309
{,0.03387304383171872
 ,0.03387304383171872
},0.03387304383171872
:,0.03387304383171872
k,0.027979134204999662
l,0.022830431542578414
U,0.017817221055484046
!,0.01605582277623467
g,0.01503963146128311
Z,0.012262041867082176
4,0.012262041867082176
$,0.01192331142876499
V,0.01192331142876499
q,0.011720073165774676
y,0.011584580990447802
R,0.011245850552130614
I,0.011245850552130614
O,0.010026420974188741
A,0.010026420974188741
5,0.006232640065036244
H,0.006232640065036244
C,0.006029401802045932
z,0.006029401802045932
M,0.005893909626719057
u,0.005893909626719057
S,0.005893909626719057
X,0.005690671363728745
d,0.005690671363728745
1,0.005690671363728745
B,0.005690671363728745
L,0.005690671363728745
7,0.005013210487094371
+,0.005013210487094371
N,0.005013210487094371
0,0.005013210487094371
o,0.005013210487094371
@,0.005013210487094371
