Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:00:02 0.00% (ETA: 2025-12-03 02:45) 0g/s 118.5p/s 118.5c/s 118.5C/s adidas..nicole1
0g 0:00:00:05 0.00% (ETA: 2025-12-07 05:23) 0g/s 115.2p/s 115.2c/s 115.2C/s evelyn..marissa
0g 0:00:00:06 0.00% (ETA: 2025-12-07 05:23) 0g/s 114.3p/s 114.3c/s 114.3C/s dreamer..felipe
0g 0:00:00:08 0.00% (ETA: 2025-12-07 05:23) 0g/s 113.5p/s 113.5c/s 113.5C/s bullshit..summer1
0g 0:00:00:10 0.00% (ETA: 2025-12-08 14:16) 0g/s 112.5p/s 112.5c/s 112.5C/s 753951..rangers1
0g 0:00:00:12 0.00% (ETA: 2025-12-08 08:17) 0g/s 112.5p/s 112.5c/s 112.5C/s rachelle..danilo
0g 0:00:00:14 0.00% (ETA: 2025-12-09 06:42) 0g/s 112.4p/s 112.4c/s 112.4C/s alexis1..argentina
0g 0:00:00:16 0.00% (ETA: 2025-12-08 23:39) 0g/s 112.3p/s 112.3c/s 112.3C/s sexy69..jesusfreak
0g 0:00:00:19 0.00% (ETA: 2025-12-09 12:52) 0g/s 112.3p/s 112.3c/s 112.3C/s monalisa..abcdefgh
0g 0:00:00:20 0.00% (ETA: 2025-12-09 09:36) 0g/s 112.3p/s 112.3c/s 112.3C/s skyblue..gwapa
0g 0:00:00:23 0.00% (ETA: 2025-12-09 19:41) 0g/s 112.4p/s 112.4c/s 112.4C/s star123..outlaw
0g 0:00:00:24 0.00% (ETA: 2025-12-09 16:34) 0g/s 112.3p/s 112.3c/s 112.3C/s onlyme..soccer9
0g 0:00:00:26 0.00% (ETA: 2025-12-09 11:11) 0g/s 112.3p/s 112.3c/s 112.3C/s iamcool..heaven1
0g 0:00:00:28 0.00% (ETA: 2025-12-09 21:43) 0g/s 112.3p/s 112.3c/s 112.3C/s grecia..pucca
0g 0:00:00:30 0.00% (ETA: 2025-12-09 16:34) 0g/s 112.3p/s 112.3c/s 112.3C/s girls..juicy
0g 0:00:00:32 0.00% (ETA: 2025-12-10 01:40) 0g/s 112.4p/s 112.4c/s 112.4C/s corazones..street
0g 0:00:00:34 0.00% (ETA: 2025-12-09 20:48) 0g/s 112.4p/s 112.4c/s 112.4C/s tammy..pokpok
0g 0:00:00:37 0.00% (ETA: 2025-12-10 02:26) 0g/s 112.4p/s 112.4c/s 112.4C/s sharpay..delgado
0g 0:00:00:38 0.00% (ETA: 2025-12-10 00:12) 0g/s 112.4p/s 112.4c/s 112.4C/s blue32..987456321
0g 0:00:00:41 0.00% (ETA: 2025-12-10 05:07) 0g/s 112.4p/s 112.4c/s 112.4C/s terminator..summer05
0g 0:00:00:42 0.00% (ETA: 2025-12-10 03:01) 0g/s 112.4p/s 112.4c/s 112.4C/s sabrina1..FUCKYOU
0g 0:00:00:44 0.00% (ETA: 2025-12-09 23:08) 0g/s 112.4p/s 112.4c/s 112.4C/s sahabat..chaparrita
0g 0:00:00:46 0.00% (ETA: 2025-12-10 05:22) 0g/s 112.4p/s 112.4c/s 112.4C/s caleb1..lightbulb
0g 0:00:00:48 0.00% (ETA: 2025-12-10 01:40) 0g/s 112.5p/s 112.5c/s 112.5C/s hithere..kidrock
0g 0:00:00:51 0.00% (ETA: 2025-12-10 05:33) 0g/s 112.5p/s 112.5c/s 112.5C/s mirella..march23
0g 0:00:00:52 0.00% (ETA: 2025-12-10 03:50) 0g/s 112.5p/s 112.5c/s 112.5C/s mangos..christine1
0g 0:00:00:55 0.00% (ETA: 2025-12-10 07:22) 0g/s 112.5p/s 112.5c/s 112.5C/s redbone..june11
0g 0:00:00:56 0.00% (ETA: 2025-12-10 05:43) 0g/s 112.5p/s 112.5c/s 112.5C/s holmes..khalid
0g 0:00:00:58 0.00% (ETA: 2025-12-10 02:38) 0g/s 112.5p/s 112.5c/s 112.5C/s Tinkerbell..bella123
0g 0:00:01:00 0.00% (ETA: 2025-12-10 07:22) 0g/s 112.5p/s 112.5c/s 112.5C/s autumn1..bethan
0g 0:00:01:02 0.00% (ETA: 2025-12-10 04:24) 0g/s 112.5p/s 112.5c/s 112.5C/s megadeth..danutza
0g 0:00:01:04 0.00% (ETA: 2025-12-10 08:49) 0g/s 112.5p/s 112.5c/s 112.5C/s danika..mongol
0g 0:00:01:06 0.00% (ETA: 2025-12-10 05:58) 0g/s 112.4p/s 112.4c/s 112.4C/s 212223..tilly
0g 0:00:01:09 0.01% (ETA: 2025-12-10 08:42) 0g/s 112.5p/s 112.5c/s 112.5C/s MICKEY..Friends
0g 0:00:01:10 0.01% (ETA: 2025-12-10 07:22) 0g/s 112.5p/s 112.5c/s 112.5C/s EMINEM..weston
0g 0:00:01:12 0.01% (ETA: 2025-12-10 04:49) 0g/s 112.5p/s 112.5c/s 112.5C/s network..allah1
0g 0:00:01:14 0.01% (ETA: 2025-12-10 08:37) 0g/s 112.5p/s 112.5c/s 112.5C/s PLAYBOY..474747
0g 0:00:01:16 0.01% (ETA: 2025-12-10 06:09) 0g/s 112.4p/s 112.4c/s 112.4C/s Robert..jigsaw
0g 0:00:01:18 0.01% (ETA: 2025-12-10 09:45) 0g/s 112.4p/s 112.4c/s 112.4C/s italy..passat
0g 0:00:01:20 0.01% (ETA: 2025-12-10 07:22) 0g/s 112.5p/s 112.5c/s 112.5C/s karaoke..rubberducky
0g 0:00:01:23 0.01% (ETA: 2025-12-10 09:36) 0g/s 112.5p/s 112.5c/s 112.5C/s Alexander..120689
0g 0:00:01:24 0.01% (ETA: 2025-12-10 08:28) 0g/s 112.5p/s 112.5c/s 112.5C/s 101086..manutd1
0g 0:00:01:27 0.01% (ETA: 2025-12-10 10:35) 0g/s 112.5p/s 112.5c/s 112.5C/s resident..lorna
0g 0:00:01:28 0.01% (ETA: 2025-12-10 09:28) 0g/s 112.4p/s 112.4c/s 112.4C/s ladygaga..chulita
0g 0:00:01:30 0.01% (ETA: 2025-12-10 07:22) 0g/s 112.5p/s 112.5c/s 112.5C/s chocolate123..bossy
0g 0:00:01:32 0.01% (ETA: 2025-12-10 10:24) 0g/s 112.4p/s 112.4c/s 112.4C/s boots1..jeniffer
0g 0:00:01:34 0.01% (ETA: 2025-12-10 08:21) 0g/s 112.5p/s 112.5c/s 112.5C/s jesus77..iceberg
0g 0:00:01:36 0.01% (ETA: 2025-12-10 11:15) 0g/s 112.5p/s 112.5c/s 112.5C/s hungry..kenya
