algorithm,slice,attack,runid,elapsed_s,cracked_count,log,show
bcrypt,rockyou_top_10000.txt,wordlist,1,90.48531746864319,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_run1_wordlist_show_run1.txt
bcrypt,rockyou_top_10000.txt,wordlist+rules,1,601.1838436126709,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_run1_rules_show_run1.txt
argon2i,rockyou_top_10000.txt,wordlist,1,0.04285860061645508,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_run1_wordlist_show_run1.txt
argon2i,rockyou_top_10000.txt,wordlist+rules,1,0.03584599494934082,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_run1_rules_show_run1.txt
bcrypt,rockyou_top_50000.txt,wordlist,1,465.70647144317627,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_run1_wordlist_show_run1.txt
bcrypt,rockyou_top_50000.txt,wordlist+rules,1,600.8802027702332,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_run1_rules_show_run1.txt
argon2i,rockyou_top_50000.txt,wordlist,1,0.0387423038482666,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_run1_wordlist_show_run1.txt
argon2i,rockyou_top_50000.txt,wordlist+rules,1,0.03543376922607422,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_run1_rules_show_run1.txt
bcrypt,rockyou_top_100000.txt,wordlist,1,600.7567811012268,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_run1_wordlist_show_run1.txt
bcrypt,rockyou_top_100000.txt,wordlist+rules,1,600.9547879695892,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_run1_rules_show_run1.txt
argon2i,rockyou_top_100000.txt,wordlist,1,0.03924417495727539,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_run1_wordlist_show_run1.txt
argon2i,rockyou_top_100000.txt,wordlist+rules,1,0.03623199462890625,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_run1_rules_show_run1.txt
