algorithm,slice,attack,runid,elapsed_s,cracked_count,log,show
bcrypt,rockyou_top_10000.txt,wordlist,1,89.7092547416687,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run1_show.txt
bcrypt,rockyou_top_10000.txt,wordlist,2,100.62012434005737,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run2_show.txt
bcrypt,rockyou_top_10000.txt,wordlist,3,97.70044422149658,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run3_show.txt
bcrypt,rockyou_top_10000.txt,wordlist+rules,1,3601.45982170105,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlistplusrules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlistplusrules_run1_show.txt
bcrypt,rockyou_top_10000.txt,wordlist+rules,2,3600.8879663944244,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlistplusrules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlistplusrules_run2_show.txt
bcrypt,rockyou_top_10000.txt,wordlist+rules,3,3601.1049823760986,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlistplusrules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlistplusrules_run3_show.txt
bcrypt,rockyou_top_50000.txt,wordlist,1,443.4045593738556,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run1_show.txt
bcrypt,rockyou_top_50000.txt,wordlist,2,443.1381392478943,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run2_show.txt
bcrypt,rockyou_top_50000.txt,wordlist,3,441.15022015571594,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run3_show.txt
bcrypt,rockyou_top_50000.txt,wordlist+rules,1,3601.008026123047,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlistplusrules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlistplusrules_run1_show.txt
