algorithm,slice,attack,runid,elapsed_s,cracked_count,log,show
bcrypt,rockyou_top_10000.txt,wordlist,1,85.29221820831299,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run1_show.txt
bcrypt,rockyou_top_10000.txt,wordlist,2,96.12375068664551,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run2_show.txt
bcrypt,rockyou_top_10000.txt,wordlist,3,97.85429787635803,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist_run3_show.txt
bcrypt,rockyou_top_10000.txt,wordlist+rules,1,1200.3748106956482,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist+rules_run1_show.txt
bcrypt,rockyou_top_10000.txt,wordlist+rules,2,1200.5614001750946,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist+rules_run2_show.txt
bcrypt,rockyou_top_10000.txt,wordlist+rules,3,1201.2168743610382,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_10000_wordlist+rules_run3_show.txt
bcrypt,rockyou_top_50000.txt,wordlist,1,448.9858522415161,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run1_show.txt
bcrypt,rockyou_top_50000.txt,wordlist,2,445.8672716617584,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run2_show.txt
bcrypt,rockyou_top_50000.txt,wordlist,3,444.70421266555786,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist_run3_show.txt
bcrypt,rockyou_top_50000.txt,wordlist+rules,1,1200.8993253707886,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist+rules_run1_show.txt
