algorithm,dataset_size,total_time_s,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb
SHA256,10000,510.3566896939883,0.45591000000000004,19.9,22.688425,23.015625
bcrypt,10000,1000.9712718760129,0.33965,19.9,23.0171375,23.140625
Argon2,10000,567.5125779529917,0.42402,19.9,31.13619375,31.21484375
SHA256,50000,2551.1849726820074,0.45034599999999997,19.9,34.62774875,35.74609375
bcrypt,50000,5042.324251318991,0.364996,39.8,34.33865125,35.52734375
Argon2,50000,2838.7270099470043,0.39997800000000006,20.0,36.18303125,37.27734375
SHA256,100000,5103.848715775006,0.45490400000000003,39.5,39.9647375,42.3984375
bcrypt,100000,10075.612804486009,0.354769,20.0,40.95193375,42.33203125
Argon2,100000,5664.862578873988,0.382195,20.0,42.35475,43.56640625
SHA256,200000,10192.615745877993,0.425205,39.5,49.962545,54.9609375
bcrypt,200000,20159.873491720005,0.36138349999999997,39.7,51.2020925,55.15234375
Argon2,200000,11348.02058098599,0.4004125,39.5,52.804365,58.55078125
