Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press 'q' or Ctrl-C to abort, 'h' for help, almost any other key for status
0g 0:00:00:02 0.41% (ETA: 18:09:51) 0g/s 119.5p/s 119.5c/s 119.5C/s adidas..nicole1
0g 0:00:00:04 0.69% (ETA: 18:11:31) 0g/s 122.8p/s 122.8c/s 122.8C/s evelyn..marissa
0g 0:00:00:06 0.96% (ETA: 18:12:12) 0g/s 124.3p/s 124.3c/s 124.3C/s chichi..mariel
0g 0:00:00:08 1.10% (ETA: 18:13:55) 0g/s 124.6p/s 124.6c/s 124.6C/s bullshit..summer1
0g 0:00:00:10 1.38% (ETA: 18:13:53) 0g/s 124.5p/s 124.5c/s 124.5C/s winston..michel
0g 0:00:00:12 1.66% (ETA: 18:13:51) 0g/s 124.0p/s 124.0c/s 124.0C/s alexis1..argentina
0g 0:00:00:15 1.94% (ETA: 18:14:43) 0g/s 123.7p/s 123.7c/s 123.7C/s sexy69..jesusfreak
0g 0:00:00:16 2.07% (ETA: 18:14:40) 0g/s 123.6p/s 123.6c/s 123.6C/s harris..myfamily
0g 0:00:00:18 2.35% (ETA: 18:14:33) 0g/s 123.2p/s 123.2c/s 123.2C/s skyblue..gwapa
0g 0:00:00:21 2.63% (ETA: 18:15:07) 0g/s 122.8p/s 122.8c/s 122.8C/s star123..outlaw
0g 0:00:00:22 2.77% (ETA: 18:15:02) 0g/s 123.0p/s 123.0c/s 123.0C/s onlyme..soccer9
0g 0:00:00:24 3.06% (ETA: 18:14:54) 0g/s 123.2p/s 123.2c/s 123.2C/s iamcool..heaven1
0g 0:00:00:26 3.34% (ETA: 18:14:47) 0g/s 123.2p/s 123.2c/s 123.2C/s penis..lakers1
0g 0:00:00:28 3.48% (ETA: 18:15:13) 0g/s 123.2p/s 123.2c/s 123.2C/s girls..juicy
0g 0:00:00:30 3.76% (ETA: 18:15:06) 0g/s 122.8p/s 122.8c/s 122.8C/s stephy..tripleh
0g 0:00:00:32 4.05% (ETA: 18:15:00) 0g/s 122.9p/s 122.9c/s 122.9C/s musical..1angel
0g 0:00:00:35 4.33% (ETA: 18:15:16) 0g/s 122.8p/s 122.8c/s 122.8C/s blue32..987456321
0g 0:00:00:36 4.47% (ETA: 18:15:13) 0g/s 122.8p/s 122.8c/s 122.8C/s shaun..Liverpool
0g 0:00:00:39 4.76% (ETA: 18:15:27) 0g/s 121.8p/s 121.8c/s 121.8C/s sabrina1..FUCKYOU
0g 0:00:00:40 4.91% (ETA: 18:15:24) 0g/s 121.2p/s 121.2c/s 121.2C/s 19881988..salman
0g 0:00:00:43 5.19% (ETA: 18:15:36) 0g/s 119.9p/s 119.9c/s 119.9C/s caleb1..lightbulb
0g 0:00:00:44 5.34% (ETA: 18:15:33) 0g/s 119.4p/s 119.4c/s 119.4C/s kelsie..ilovedanny
0g 0:00:00:47 5.62% (ETA: 18:15:44) 0g/s 118.5p/s 118.5c/s 118.5C/s july23..myboo
0g 0:00:00:48 5.77% (ETA: 18:15:40) 0g/s 117.9p/s 117.9c/s 117.9C/s mirella..march23
0g 0:00:00:50 5.91% (ETA: 18:15:54) 0g/s 117.5p/s 117.5c/s 117.5C/s mangos..christine1
0g 0:00:00:53 6.20% (ETA: 18:16:03) 0g/s 116.7p/s 116.7c/s 116.7C/s redbone..june11
0g 0:00:00:54 6.35% (ETA: 18:16:00) 0g/s 116.4p/s 116.4c/s 116.4C/s holmes..khalid
0g 0:00:00:57 6.64% (ETA: 18:16:07) 0g/s 115.7p/s 115.7c/s 115.7C/s Tinkerbell..bella123
0g 0:00:00:58 6.78% (ETA: 18:16:04) 0g/s 115.3p/s 115.3c/s 115.3C/s autumn1..bethan
0g 0:00:01:00 6.92% (ETA: 18:16:15) 0g/s 114.9p/s 114.9c/s 114.9C/s bball23..mormon
0g 0:00:01:02 7.21% (ETA: 18:16:08) 0g/s 114.4p/s 114.4c/s 114.4C/s danika..mongol
0g 0:00:01:04 7.36% (ETA: 18:16:18) 0g/s 114.1p/s 114.1c/s 114.1C/s michael3..90210
0g 0:00:01:07 7.65% (ETA: 18:16:25) 0g/s 113.7p/s 113.7c/s 113.7C/s suerte..P@ssw0rd
0g 0:00:01:08 7.79% (ETA: 18:16:22) 0g/s 113.3p/s 113.3c/s 113.3C/s MICKEY..Friends
