algorithm,slice_file,runid,elapsed_s,cracked_count,logfile,showfile
bcrypt,rockyou_top_10000.txt,1,87.80378556251526,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_10000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_10000_run1_show.txt
argon2i,rockyou_top_10000.txt,1,0.13619780540466309,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_10000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_10000_run1_show.txt
bcrypt,rockyou_top_50000.txt,1,469.684298992157,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_50000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_50000_run1_show.txt
argon2i,rockyou_top_50000.txt,1,0.1343374252319336,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_50000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_50000_run1_show.txt
bcrypt,rockyou_top_100000.txt,1,600.5287158489227,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_100000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_100000_run1_show.txt
argon2i,rockyou_top_100000.txt,1,0.13666605949401855,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_100000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_100000_run1_show.txt
bcrypt,rockyou_top_200000.txt,1,600.4651365280151,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_200000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_200000_run1_show.txt
argon2i,rockyou_top_200000.txt,1,0.13344120979309082,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_200000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_200000_run1_show.txt
bcrypt,rockyou_top_500000.txt,1,601.0508143901825,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_500000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_500000_run1_show.txt
argon2i,rockyou_top_500000.txt,1,0.13743376731872559,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_500000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_500000_run1_show.txt
bcrypt,rockyou_top_1000000.txt,1,600.9167535305023,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_1000000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/bcrypt_rockyou_top_1000000_run1_show.txt
argon2i,rockyou_top_1000000.txt,1,0.13451886177062988,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_1000000_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/time_distribution/argon2i_rockyou_top_1000000_run1_show.txt
